F1,MAE,Time
0.66343,0.040579,0.5002
0.814553,0.029867,0.036299
0.901303,0.267477,0.048331
0.427981,0.092912,0.03366
0.954893,0.030038,0.032226
0.69647,0.290152,0.031725
0.673743,0.090259,0.031262
0.816523,0.108301,0.039837
0.875507,0.016125,0.030551
0.917174,0.091313,0.029515
0.798471,0.295124,0.034208
0.586626,0.238128,0.045041
0.579108,0.104156,0.033386
0.958467,0.038665,0.031248
0.917521,0.060233,0.03083
0.421791,0.096663,0.031759
0.937523,0.10307,0.030816
0.973372,0.034463,0.042012
0.833001,0.023787,0.060172
0.574733,0.216651,0.038135
0.392935,0.268103,0.040417
0.946049,0.028388,0.042402
0.447098,0.158438,0.05589
0.76966,0.104734,0.052926
0.817552,0.233314,0.02903
0.899588,0.21062,0.028803
0.929466,0.078183,0.030549
0.19987,0.058285,0.03102
0.980233,0.008426,0.031649
0.829852,0.021801,0.028193
0.945668,0.10935,0.028792
0.96331,0.052144,0.030594
0.989369,0.020314,0.030049
0.664204,0.06718,0.029921
0.872198,0.151052,0.032192
0.84985,0.096035,0.039979
0.148084,0.19915,0.029828
0.484737,0.179536,0.040091
0.844941,0.091301,0.040025
0.852398,0.207846,0.03368
0.51116,0.165074,0.038377
0.922074,0.217613,0.051536
0.581532,0.039336,0.030823
0.86094,0.39809,0.028509
0.541536,0.133187,0.047684
0.824023,0.319343,0.031322
0.887273,0.095047,0.038167
0.451791,0.059903,0.030574
0.604397,0.129367,0.031093
0.848582,0.124625,0.029567
0.84033,0.393688,0.029601
0.471353,0.160741,0.031437
0.863924,0.262295,0.029112
0.85703,0.106979,0.030645
0.229636,0.05318,0.035951
0.156507,0.255086,0.029285
0.893884,0.222255,0.029162
0.922107,0.049812,0.050774
0.949438,0.039373,0.041604
0.947695,0.02348,0.033266
0.355567,0.235535,0.04886
0.292908,0.110293,0.039186
0.836689,0.059488,0.050541
0.983688,0.024587,0.030069
0.825266,0.069299,0.030819
0.838507,0.104224,0.029234
0.562175,0.094207,0.028378
0.948873,0.048788,0.029602
0.461126,0.406694,0.030746
0.7543,0.456438,0.02868
0.910422,0.10321,0.028317
0.935764,0.023491,0.030946
0.788001,0.200716,0.035294
0.833906,0.136351,0.032121
0.817801,0.094146,0.029927
0.975738,0.099659,0.030632
0.132804,0.336589,0.03209
0.926745,0.050785,0.033823
0.594065,0.199494,0.027317
0.694739,0.18895,0.04909
0.884511,0.011219,0.063883
0.125352,0.099652,0.045246
0.893181,0.082072,0.042156
0.855022,0.071195,0.050653
0.847892,0.043544,0.028225
0.899779,0.056382,0.029197
0.95155,0.068973,0.029993
0.403622,0.14123,0.03062
0.937551,0.067043,0.028921
0.624832,0.352246,0.0302
0.902219,0.114934,0.030659
0.625503,0.147421,0.046433
0.083035,0.0466,0.02976
0.902517,0.035211,0.029182
0.596585,0.079215,0.029526
0.972269,0.064512,0.029639
0.729945,0.086497,0.033804
0.906389,0.154316,0.029732
0.883086,0.056754,0.029235
0.934566,0.041423,0.027902
0.737447,0.170122,0.037543
0.952576,0.026581,0.037621
0.954831,0.024319,0.032312
0.845526,0.153412,0.041121
0.989853,0.013091,0.050823
0.984886,0.015274,0.040187
0.338574,0.254485,0.0378
0.939717,0.104167,0.040774
0.708409,0.085605,0.02877
0.890504,0.030398,0.029496
0.91166,0.033571,0.029268
0.778426,0.184592,0.029849
0.616434,0.124543,0.030173
0.917039,0.066512,0.030387
0.866368,0.4386,0.029399
0.761989,0.01812,0.030836
0.577264,0.179844,0.030881
0.811831,0.141894,0.031278
0.92577,0.045079,0.031031
0.058426,0.317826,0.028788
0.653178,0.18506,0.031881
0.905143,0.026942,0.0287
0.501382,0.198256,0.03403
0.83557,0.339243,0.04283
0.707746,0.107855,0.030423
0.907187,0.061694,0.03767
0.821338,0.029765,0.029885
0.643095,0.331053,0.032285
0.945843,0.012767,0.033068
0.968991,0.045786,0.041269
0.891496,0.076974,0.032425
0.094666,0.26549,0.03251
0.962669,0.024828,0.030484
0.945579,0.045136,0.030808
0.895189,0.14027,0.029916
0.573159,0.147468,0.030394
0.226663,0.349209,0.031112
0.226817,0.295567,0.031192
0.700885,0.145647,0.029967
0.969877,0.016066,0.02998
0.959256,0.050766,0.02914
0.866502,0.106154,0.03009
0.953579,0.023396,0.033079
0.922748,0.058747,0.029503
0.59509,0.080662,0.054947
0.631733,0.087873,0.031948
0.887309,0.033997,0.045996
0.824418,0.200176,0.02888
0.644481,0.13928,0.051897
0.933868,0.172975,0.052773
0.863965,0.039764,0.029508
0.394525,0.190141,0.030519
0.705641,0.186749,0.025858
0.931179,0.159482,0.033535
0.888529,0.085554,0.030352
0.414642,0.188556,0.032264
0.875664,0.057794,0.030303
0.896836,0.097553,0.031654
0.973758,0.046944,0.04671
0.72225,0.183714,0.033901
0.551264,0.088279,0.029139
0.61158,0.110403,0.029864
0.911561,0.094595,0.031093
0.667862,0.101447,0.032759
0.386633,0.129824,0.029708
0.639652,0.269139,0.038526
0.530966,0.282473,0.040456
0.212546,0.421464,0.045214
0.937241,0.128875,0.03141
0.839121,0.024655,0.029353
0.966729,0.024048,0.030747
0.628457,0.054429,0.030555
0.968239,0.034308,0.028811
0.398078,0.067364,0.030689
0.937849,0.026317,0.030891
0.076302,0.287569,0.029394
0.245915,0.266944,0.029858
0.840277,0.104481,0.033695
0.978487,0.026032,0.043665
0.553665,0.027198,0.031453
0.831786,0.023495,0.030517
0.972275,0.074835,0.029795
0.229746,0.165182,0.036634
0.593561,0.160899,0.038474
0.718701,0.10955,0.045753
0.961898,0.039973,0.041802
0.811099,0.017675,0.044263
0.944808,0.089935,0.05435
0.532512,0.07128,0.062123
0.066142,0.273098,0.030308
0.924284,0.012686,0.029915
0.634048,0.096149,0.032435
0.836581,0.177865,0.029169
0.64847,0.241975,0.031332
0.94239,0.101814,0.032358
0.702429,0.21162,0.029574
0.803387,0.06006,0.039762
0.934842,0.042164,0.032188
0.140929,0.15959,0.030736
0.781654,0.04274,0.030785
0.695262,0.162516,0.029073
0.793567,0.035732,0.031689
0.21767,0.246957,0.029782
0.936079,0.142101,0.029168
0.41393,0.37237,0.030399
0.63997,0.083622,0.033703
0.448806,0.148068,0.048959
0.839117,0.065397,0.037015
0.964325,0.020384,0.034796
0.557182,0.263691,0.034155
0.673227,0.043268,0.040606
0.427634,0.179315,0.055299
0.816264,0.175386,0.030558
0.530449,0.211856,0.030163
0.888504,0.080777,0.029395
0.637072,0.105633,0.027483
0.962252,0.099696,0.033516
0.573109,0.24248,0.037713
0.895533,0.127404,0.029031
0.69142,0.137124,0.030467
0.731346,0.114227,0.029957
0.571012,0.060186,0.027736
0.918687,0.050317,0.042129
0.947511,0.043014,0.03023
0.623151,0.270568,0.039336
0.942563,0.034756,0.029766
0.649875,0.274474,0.031176
0.195245,0.057758,0.042462
0.872926,0.133157,0.029092
0.810692,0.039035,0.032522
0.949622,0.027225,0.031189
0.925617,0.021755,0.039174
0.830629,0.048797,0.032332
0.914541,0.090822,0.032772
0.942855,0.039776,0.035986
0.923839,0.073255,0.030224
0.983888,0.00838,0.03267
0.620852,0.194746,0.029573
0.835461,0.059691,0.029708
0.934155,0.020284,0.029202
0.966155,0.050033,0.035544
0.711587,0.222777,0.029557
0.696743,0.204019,0.033515
0.916047,0.05035,0.031255
0.485981,0.277107,0.030642
0.72974,0.146916,0.031194
0.860847,0.227552,0.029999
0.735483,0.163918,0.046888
0.746602,0.094976,0.036337
0.78602,0.072323,0.047762
0.548799,0.071974,0.050144
0.862132,0.467519,0.030875
0.520957,0.187293,0.029118
0.423851,0.065323,0.035916
0.917917,0.028246,0.032511
0.784443,0.030137,0.03088
0.664131,0.362265,0.030393
0.663952,0.074776,0.029613
0.798682,0.141964,0.031585
0.942946,0.043726,0.034564
0.719288,0.071,0.03019
0.524666,0.119322,0.031854
0.925979,0.075627,0.02939
0.66278,0.173826,0.032323
0.87231,0.061157,0.029357
0.949662,0.049712,0.032893
0.821351,0.142085,0.02953
0.841397,0.048538,0.036477
0.706235,0.053179,0.052329
0.899974,0.040335,0.045079
0.753926,0.115104,0.040321
0.863364,0.03217,0.055564
0.716742,0.05206,0.029371
0.907916,0.238268,0.029636
0.969275,0.057904,0.028501
0.744008,0.08714,0.031454
0.20834,0.109859,0.033581
0.641531,0.113635,0.030987
0.929564,0.038294,0.031101
0.83973,0.03853,0.0312
0.857172,0.095472,0.030786
0.253753,0.343918,0.029967
0.871199,0.218284,0.033559
0.906425,0.125324,0.03125
0.911564,0.079186,0.029269
0.775308,0.208472,0.031098
0.890177,0.109412,0.031864
0.834601,0.110239,0.031125
0.4542,0.061011,0.029398
0.968395,0.034801,0.050768
0.58288,0.125041,0.053613
0.824124,0.03916,0.047807
0.960739,0.039179,0.030499
0.891727,0.082394,0.030781
0.954234,0.044532,0.030666
0.811221,0.139151,0.028249
0.316735,0.075696,0.031419
0.613543,0.221082,0.036786
0.306197,0.226855,0.031101
0.697555,0.112583,0.02946
0.941868,0.089166,0.030169
0.947943,0.120849,0.029497
0.950842,0.072544,0.046157
0.958724,0.009282,0.030139
0.574237,0.217163,0.029802
0.671526,0.09046,0.034293
0.747534,0.082924,0.031898
0.875833,0.06934,0.029925
0.380419,0.129329,0.042486
0.607746,0.130343,0.04199
0.910172,0.208032,0.039028
0.820629,0.189518,0.05209
0.622367,0.166301,0.033111
0.574369,0.180837,0.030548
0.907952,0.09806,0.030497
0.829278,0.142551,0.030126
0.937518,0.029298,0.030254
0.942531,0.032761,0.030554
0.926528,0.033841,0.030026
0.391257,0.117417,0.030762
0.760888,0.073657,0.030767
0.65298,0.214037,0.02897
0.854105,0.039428,0.032079
0.581106,0.456581,0.032952
0.738741,0.10969,0.048914
0.823923,0.02443,0.042051
0.854921,0.066416,0.048853
0.914683,0.111198,0.036047
0.878523,0.042037,0.041667
0.973844,0.007458,0.030236
0.898173,0.094902,0.032353
0.888673,0.05281,0.029728
0.699186,0.037347,0.030911
0.294287,0.014648,0.029916
0.71639,0.321075,0.031167
0.938854,0.035083,0.030895
0.743419,0.077125,0.030595
0.954204,0.108679,0.029579
0.948885,0.087673,0.030115
0.832241,0.099446,0.031113
0.408133,0.039798,0.029915
0.79231,0.16767,0.029109
0.257888,0.390719,0.030539
0.943427,0.069944,0.042067
0.887813,0.104308,0.031075
0.386934,0.16568,0.042147
0.831051,0.159791,0.054831
0.869726,0.250139,0.031518
0.875573,0.140973,0.031528
0.95575,0.056405,0.030228
0.914516,0.070721,0.030563
0.933879,0.110276,0.028317
0.961605,0.03707,0.030573
0.926714,0.067196,0.02973
0.721308,0.139929,0.031882
0.737783,0.196157,0.031666
0.632223,0.159471,0.031044
0.859898,0.16422,0.030564
0.056372,0.141643,0.03207
0.743634,0.190065,0.029863
0.873556,0.110165,0.040184
0.741382,0.054176,0.030819
0.479154,0.132198,0.031289
0.855718,0.053261,0.032439
0.955386,0.036943,0.030479
0.939395,0.133441,0.030485
0.896039,0.153929,0.035409
0.667156,0.066311,0.04384
0.863225,0.059986,0.031567
0.915913,0.123986,0.037866
0.949992,0.027606,0.039917
0.308261,0.073022,0.035424
0.910268,0.096635,0.039244
0.628259,0.197681,0.029081
0.845109,0.133814,0.030943
0.94569,0.05766,0.031938
0.604686,0.112106,0.029782
0.49233,0.309914,0.037209
0.680811,0.120751,0.03138
0.804877,0.248411,0.031117
0.931709,0.037351,0.041256
0.934661,0.095284,0.030324
0.535323,0.161177,0.033384
0.555842,0.249282,0.033775
0.590887,0.092595,0.034673
0.913735,0.086839,0.047491
0.907119,0.017998,0.035331
0.501893,0.127441,0.031258
0.936283,0.101018,0.031346
0.879842,0.126931,0.031306
0.949855,0.057839,0.028815
0.810416,0.074488,0.030675
0.870686,0.079037,0.032789
0.357365,0.109482,0.030567
0.946101,0.023736,0.03184
0.472049,0.25296,0.029922
0.897012,0.276729,0.033141
0.763228,0.332113,0.032206
0.866632,0.057168,0.030071
0.861741,0.018188,0.030918
0.874336,0.048438,0.049017
0.62443,0.118577,0.033126
0.827184,0.136161,0.042169
0.948032,0.026103,0.039243
0.859674,0.07932,0.029402
0.698153,0.062198,0.029125
0.931331,0.037729,0.029808
0.837831,0.101531,0.029526
0.675671,0.101464,0.031135
0.429383,0.151509,0.029607
0.790988,0.109634,0.031504
0.576701,0.105778,0.031833
